671,290,1162,290,1162,416,671,416
235,315,510,315,510,353,235,353
1483,318,1519,318,1519,340,1483,340
1530,318,1549,318,1549,340,1530,340
1543,315,1598,315,1598,403,1543,403
1491,315,1568,315,1568,403,1491,403
1480,348,1502,348,1502,370,1480,370
237,360,265,361,298,362,333,362,389,361,419,363,448,365,448,394,419,392,390,390,333,391,298,391,265,390,237,389
1530,381,1576,381,1576,400,1530,400
1486,383,1499,383,1499,400,1486,400
1499,397,1541,397,1541,416,1499,416
1483,400,1502,400,1502,416,1483,416
235,411,606,411,606,444,235,444
847,408,995,408,995,463,847,463
235,521,282,521,282,562,235,562
351,521,765,521,765,562,351,562
1039,521,1384,521,1384,564,1039,564
235,586,296,586,296,627,235,627
351,586,715,586,715,625,351,625
1042,586,1360,586,1360,630,1042,630
1042,652,1360,652,1360,693,1042,693
235,655,479,655,479,696,235,696
1376,658,1554,658,1554,685,1376,685
224,703,1025,713,1022,961,221,951
1039,715,1083,715,1083,756,1039,756
1157,718,1595,718,1595,756,1157,756
408,767,427,767,427,784,408,784
405,800,430,800,430,825,405,825
534,800,581,800,581,825,534,825
518,808,562,808,562,844,518,844
1394,990,1393,939,1393,898,1424,852,1495,817,1512,821,1564,827,1600,883,1548,877,1506,883,1468,901,1458,915,1451,970,1453,1021
1540,843,1622,837,1635,1017,1553,1023
405,877,430,877,430,902,405,902
1148,935,1335,935,1335,976,1148,976
329,1031,578,1031,578,1088,329,1088
800,1033,1061,1033,1061,1085,800,1085
1406,1036,1447,1036,1447,1074,1406,1074
1489,1036,1615,1036,1615,1074,1489,1074
1316,1042,1332,1042,1344,1042,1356,1042,1368,1042,1378,1070,1393,1068,1401,1040,1386,1041,1369,1071,1356,1071,1346,1071,1327,1071,1311,1071
1453,1044,1491,1044,1491,1072,1453,1072
126,1159,414,1159,414,1195,126,1195
907,1159,1264,1159,1264,1209,907,1209
1456,1159,1708,1159,1708,1198,1456,1198
422,1166,609,1172,608,1195,421,1190
1132,1181,1146,1181,1178,1181,1196,1181,1215,1181,1243,1182,1268,1182,1260,1206,1236,1206,1215,1206,1196,1206,1178,1206,1145,1206,1132,1206
